id,yield
18497,6010.71
18498,6010.71
18499,6010.71
18500,6010.71
18501,6010.71
18502,6010.71
18503,6010.71
18504,6010.71
18505,6010.71
18506,6010.71
18507,6010.71
18508,6010.71
18509,6010.71
18510,6010.71
18511,6010.71
18512,6010.71
18513,6010.71
18514,6010.71
18515,6010.71
18516,6010.71
18517,6010.71
18518,6010.71
18519,6010.71
18520,6010.71
18521,6010.71
18522,6010.71
18523,6010.71
18524,6010.71
18525,6010.71
18526,6010.71
18527,6010.71
18528,6010.71
18529,6010.71
18530,6010.71
18531,6010.71
18532,6010.71
18533,6010.71
18534,6010.71
18535,6010.71
18536,6010.71
18537,6010.71
18538,6010.71
18539,6010.71
18540,6010.71
18541,6010.71
18542,6010.71
18543,6010.71
18544,6010.71
18545,6010.71
18546,6010.71
18547,6010.71
18548,6010.71
18549,6010.71
18550,6010.71
18551,6010.71
18552,6010.71
18553,6010.71
18554,6010.71
18555,6010.71
18556,6010.71
18557,6010.71
18558,6010.71
18559,6010.71
18560,6010.71
18561,6010.71
18562,6010.71
18563,6010.71
18564,6010.71
18565,6010.71
18566,6010.71
18567,6010.71
18568,6010.71
18569,6010.71
18570,6010.71
18571,6010.71
18572,6010.71
18573,6010.71
18574,6010.71
18575,6010.71
18576,6010.71
18577,6010.71
18578,6010.71
18579,6010.71
18580,6010.71
18581,6010.71
18582,6010.71
18583,6010.71
18584,6010.71
18585,6010.71
18586,6010.71
18587,6010.71
18588,6010.71
18589,6010.71
18590,6010.71
18591,6010.71
18592,6010.71
18593,6010.71
18594,6010.71
18595,6010.71
18596,6010.71
18597,6010.71
18598,6010.71
18599,6010.71
18600,6010.71
18601,6010.71
18602,6010.71
18603,6010.71
18604,6010.71
18605,6010.71
18606,6010.71
18607,6010.71
18608,6010.71
18609,6010.71
18610,6010.71
18611,6010.71
18612,6010.71
18613,6010.71
18614,6010.71
18615,6010.71
18616,6010.71
18617,6010.71
18618,6010.71
18619,6010.71
18620,6010.71
18621,6010.71
18622,6010.71
18623,6010.71
18624,6010.71
18625,6010.71
18626,6010.71
18627,6010.71
18628,6010.71
18629,6010.71
18630,6010.71
18631,6010.71
18632,6010.71
18633,6010.71
18634,6010.71
18635,6010.71
18636,6010.71
18637,6010.71
18638,6010.71
18639,6010.71
18640,6010.71
18641,6010.71
18642,6010.71
18643,6010.71
18644,6010.71
18645,6010.71
18646,6010.71
18647,6010.71
18648,6010.71
18649,6010.71
18650,6010.71
18651,6010.71
18652,6010.71
18653,6010.71
18654,6010.71
18655,6010.71
18656,6010.71
18657,6010.71
18658,6010.71
18659,6010.71
18660,6010.71
18661,6010.71
18662,6010.71
18663,6010.71
18664,6010.71
18665,6010.71
18666,6010.71
18667,6010.71
18668,6010.71
18669,6010.71
18670,6010.71
18671,6010.71
18672,6010.71
18673,6010.71
18674,6010.71
18675,6010.71
18676,6010.71
18677,6010.71
18678,6010.71
18679,6010.71
18680,6010.71
18681,6010.71
18682,6010.71
18683,6010.71
18684,6010.71
18685,6010.71
18686,6010.71
18687,6010.71
18688,6010.71
18689,6010.71
18690,6010.71
18691,6010.71
18692,6010.71
18693,6010.71
18694,6010.71
18695,6010.71
18696,6010.71
18697,6010.71
18698,6010.71
18699,6010.71
18700,6010.71
18701,6010.71
18702,6010.71
18703,6010.71
18704,6010.71
18705,6010.71
18706,6010.71
18707,6010.71
18708,6010.71
18709,6010.71
18710,6010.71
18711,6010.71
18712,6010.71
18713,6010.71
18714,6010.71
18715,6010.71
18716,6010.71
18717,6010.71
18718,6010.71
18719,6010.71
18720,6010.71
18721,6010.71
18722,6010.71
18723,6010.71
18724,6010.71
18725,6010.71
18726,6010.71
18727,6010.71
18728,6010.71
18729,6010.71
18730,6010.71
18731,6010.71
18732,6010.71
18733,6010.71
18734,6010.71
18735,6010.71
18736,6010.71
18737,6010.71
18738,6010.71
18739,6010.71
18740,6010.71
18741,6010.71
18742,6010.71
18743,6010.71
18744,6010.71
18745,6010.71
18746,6010.71
18747,6010.71
18748,6010.71
18749,6010.71
18750,6010.71
18751,6010.71
18752,6010.71
18753,6010.71
18754,6010.71
18755,6010.71
18756,6010.71
18757,6010.71
18758,6010.71
18759,6010.71
18760,6010.71
18761,6010.71
18762,6010.71
18763,6010.71
18764,6010.71
18765,6010.71
18766,6010.71
18767,6010.71
18768,6010.71
18769,6010.71
18770,6010.71
18771,6010.71
18772,6010.71
18773,6010.71
18774,6010.71
18775,6010.71
18776,6010.71
18777,6010.71
18778,6010.71
18779,6010.71
18780,6010.71
18781,6010.71
18782,6010.71
18783,6010.71
18784,6010.71
18785,6010.71
18786,6010.71
18787,6010.71
18788,6010.71
18789,6010.71
18790,6010.71
18791,6010.71
18792,6010.71
18793,6010.71
18794,6010.71
18795,6010.71
18796,6010.71
18797,6010.71
18798,6010.71
18799,6010.71
18800,6010.71
18801,6010.71
18802,6010.71
18803,6010.71
18804,6010.71
18805,6010.71
18806,6010.71
18807,6010.71
18808,6010.71
18809,6010.71
18810,6010.71
18811,6010.71
18812,6010.71
18813,6010.71
18814,6010.71
18815,6010.71
18816,6010.71
18817,6010.71
18818,6010.71
18819,6010.71
18820,6010.71
18821,6010.71
18822,6010.71
18823,6010.71
18824,6010.71
18825,6010.71
18826,6010.71
18827,6010.71
18828,6010.71
18829,6010.71
18830,6010.71
18831,6010.71
18832,6010.71
18833,6010.71
18834,6010.71
18835,6010.71
18836,6010.71
18837,6010.71
18838,6010.71
18839,6010.71
18840,6010.71
18841,6010.71
18842,6010.71
18843,6010.71
18844,6010.71
18845,6010.71
18846,6010.71
18847,6010.71
18848,6010.71
18849,6010.71
18850,6010.71
18851,6010.71
18852,6010.71
18853,6010.71
18854,6010.71
18855,6010.71
18856,6010.71
18857,6010.71
18858,6010.71
18859,6010.71
18860,6010.71
18861,6010.71
18862,6010.71
18863,6010.71
18864,6010.71
18865,6010.71
18866,6010.71
18867,6010.71
18868,6010.71
18869,6010.71
18870,6010.71
18871,6010.71
18872,6010.71
18873,6010.71
18874,6010.71
18875,6010.71
18876,6010.71
18877,6010.71
18878,6010.71
18879,6010.71
18880,6010.71
18881,6010.71
18882,6010.71
18883,6010.71
18884,6010.71
18885,6010.71
18886,6010.71
18887,6010.71
18888,6010.71
18889,6010.71
18890,6010.71
18891,6010.71
18892,6010.71
18893,6010.71
18894,6010.71
18895,6010.71
18896,6010.71
18897,6010.71
18898,6010.71
18899,6010.71
18900,6010.71
18901,6010.71
18902,6010.71
18903,6010.71
18904,6010.71
18905,6010.71
18906,6010.71
18907,6010.71
18908,6010.71
18909,6010.71
18910,6010.71
18911,6010.71
18912,6010.71
18913,6010.71
18914,6010.71
18915,6010.71
18916,6010.71
18917,6010.71
18918,6010.71
18919,6010.71
18920,6010.71
18921,6010.71
18922,6010.71
18923,6010.71
18924,6010.71
18925,6010.71
18926,6010.71
18927,6010.71
18928,6010.71
18929,6010.71
18930,6010.71
18931,6010.71
18932,6010.71
18933,6010.71
18934,6010.71
18935,6010.71
18936,6010.71
18937,6010.71
18938,6010.71
18939,6010.71
18940,6010.71
18941,6010.71
18942,6010.71
18943,6010.71
18944,6010.71
18945,6010.71
18946,6010.71
18947,6010.71
18948,6010.71
18949,6010.71
18950,6010.71
18951,6010.71
18952,6010.71
18953,6010.71
18954,6010.71
18955,6010.71
18956,6010.71
18957,6010.71
18958,6010.71
18959,6010.71
18960,6010.71
18961,6010.71
18962,6010.71
18963,6010.71
18964,6010.71
18965,6010.71
18966,6010.71
18967,6010.71
18968,6010.71
18969,6010.71
18970,6010.71
18971,6010.71
18972,6010.71
18973,6010.71
18974,6010.71
18975,6010.71
18976,6010.71
18977,6010.71
18978,6010.71
18979,6010.71
18980,6010.71
18981,6010.71
18982,6010.71
18983,6010.71
18984,6010.71
18985,6010.71
18986,6010.71
18987,6010.71
18988,6010.71
18989,6010.71
18990,6010.71
18991,6010.71
18992,6010.71
18993,6010.71
18994,6010.71
18995,6010.71
18996,6010.71
18997,6010.71
18998,6010.71
18999,6010.71
19000,6010.71
19001,6010.71
19002,6010.71
19003,6010.71
19004,6010.71
19005,6010.71
19006,6010.71
19007,6010.71
19008,6010.71
19009,6010.71
19010,6010.71
19011,6010.71
19012,6010.71
19013,6010.71
19014,6010.71
19015,6010.71
19016,6010.71
19017,6010.71
19018,6010.71
19019,6010.71
19020,6010.71
19021,6010.71
19022,6010.71
19023,6010.71
19024,6010.71
19025,6010.71
19026,6010.71
19027,6010.71
19028,6010.71
19029,6010.71
19030,6010.71
19031,6010.71
19032,6010.71
19033,6010.71
19034,6010.71
19035,6010.71
19036,6010.71
19037,6010.71
19038,6010.71
19039,6010.71
19040,6010.71
19041,6010.71
19042,6010.71
19043,6010.71
19044,6010.71
19045,6010.71
19046,6010.71
19047,6010.71
19048,6010.71
19049,6010.71
19050,6010.71
19051,6010.71
19052,6010.71
19053,6010.71
19054,6010.71
19055,6010.71
19056,6010.71
19057,6010.71
19058,6010.71
19059,6010.71
19060,6010.71
19061,6010.71
19062,6010.71
19063,6010.71
19064,6010.71
19065,6010.71
19066,6010.71
19067,6010.71
19068,6010.71
19069,6010.71
19070,6010.71
19071,6010.71
19072,6010.71
19073,6010.71
19074,6010.71
19075,6010.71
19076,6010.71
19077,6010.71
19078,6010.71
19079,6010.71
19080,6010.71
19081,6010.71
19082,6010.71
19083,6010.71
19084,6010.71
19085,6010.71
19086,6010.71
19087,6010.71
19088,6010.71
19089,6010.71
19090,6010.71
19091,6010.71
19092,6010.71
19093,6010.71
19094,6010.71
19095,6010.71
19096,6010.71
19097,6010.71
19098,6010.71
19099,6010.71
19100,6010.71
19101,6010.71
19102,6010.71
19103,6010.71
19104,6010.71
19105,6010.71
19106,6010.71
19107,6010.71
19108,6010.71
19109,6010.71
19110,6010.71
19111,6010.71
19112,6010.71
19113,6010.71
19114,6010.71
19115,6010.71
19116,6010.71
19117,6010.71
19118,6010.71
19119,6010.71
19120,6010.71
19121,6010.71
19122,6010.71
19123,6010.71
19124,6010.71
19125,6010.71
19126,6010.71
19127,6010.71
19128,6010.71
19129,6010.71
19130,6010.71
19131,6010.71
19132,6010.71
19133,6010.71
19134,6010.71
19135,6010.71
19136,6010.71
19137,6010.71
19138,6010.71
19139,6010.71
19140,6010.71
19141,6010.71
19142,6010.71
19143,6010.71
19144,6010.71
19145,6010.71
19146,6010.71
19147,6010.71
19148,6010.71
19149,6010.71
19150,6010.71
19151,6010.71
19152,6010.71
19153,6010.71
19154,6010.71
19155,6010.71
19156,6010.71
19157,6010.71
19158,6010.71
19159,6010.71
19160,6010.71
19161,6010.71
19162,6010.71
19163,6010.71
19164,6010.71
19165,6010.71
19166,6010.71
19167,6010.71
19168,6010.71
19169,6010.71
19170,6010.71
19171,6010.71
19172,6010.71
19173,6010.71
19174,6010.71
19175,6010.71
19176,6010.71
19177,6010.71
19178,6010.71
19179,6010.71
19180,6010.71
19181,6010.71
19182,6010.71
19183,6010.71
19184,6010.71
19185,6010.71
19186,6010.71
19187,6010.71
19188,6010.71
19189,6010.71
19190,6010.71
19191,6010.71
19192,6010.71
19193,6010.71
19194,6010.71
19195,6010.71
19196,6010.71
19197,6010.71
19198,6010.71
19199,6010.71
19200,6010.71
19201,6010.71
19202,6010.71
19203,6010.71
19204,6010.71
19205,6010.71
19206,6010.71
19207,6010.71
19208,6010.71
19209,6010.71
19210,6010.71
19211,6010.71
19212,6010.71
19213,6010.71
19214,6010.71
19215,6010.71
19216,6010.71
19217,6010.71
19218,6010.71
19219,6010.71
19220,6010.71
19221,6010.71
19222,6010.71
19223,6010.71
19224,6010.71
19225,6010.71
19226,6010.71
19227,6010.71
19228,6010.71
19229,6010.71
19230,6010.71
19231,6010.71
19232,6010.71
19233,6010.71
19234,6010.71
19235,6010.71
19236,6010.71
19237,6010.71
19238,6010.71
19239,6010.71
19240,6010.71
19241,6010.71
19242,6010.71
19243,6010.71
19244,6010.71
19245,6010.71
19246,6010.71
19247,6010.71
19248,6010.71
19249,6010.71
19250,6010.71
19251,6010.71
19252,6010.71
19253,6010.71
19254,6010.71
19255,6010.71
19256,6010.71
19257,6010.71
19258,6010.71
19259,6010.71
19260,6010.71
19261,6010.71
19262,6010.71
19263,6010.71
19264,6010.71
19265,6010.71
19266,6010.71
19267,6010.71
19268,6010.71
19269,6010.71
19270,6010.71
19271,6010.71
19272,6010.71
19273,6010.71
19274,6010.71
19275,6010.71
19276,6010.71
19277,6010.71
19278,6010.71
19279,6010.71
19280,6010.71
19281,6010.71
19282,6010.71
19283,6010.71
19284,6010.71
19285,6010.71
19286,6010.71
19287,6010.71
19288,6010.71
19289,6010.71
19290,6010.71
19291,6010.71
19292,6010.71
19293,6010.71
19294,6010.71
19295,6010.71
19296,6010.71
19297,6010.71
19298,6010.71
19299,6010.71
19300,6010.71
19301,6010.71
19302,6010.71
19303,6010.71
19304,6010.71
19305,6010.71
19306,6010.71
19307,6010.71
19308,6010.71
19309,6010.71
19310,6010.71
19311,6010.71
19312,6010.71
19313,6010.71
19314,6010.71
19315,6010.71
19316,6010.71
19317,6010.71
19318,6010.71
19319,6010.71
19320,6010.71
19321,6010.71
19322,6010.71
19323,6010.71
19324,6010.71
19325,6010.71
19326,6010.71
19327,6010.71
19328,6010.71
19329,6010.71
19330,6010.71
19331,6010.71
19332,6010.71
19333,6010.71
19334,6010.71
19335,6010.71
19336,6010.71
19337,6010.71
19338,6010.71
19339,6010.71
19340,6010.71
19341,6010.71
19342,6010.71
19343,6010.71
19344,6010.71
19345,6010.71
19346,6010.71
19347,6010.71
19348,6010.71
19349,6010.71
19350,6010.71
19351,6010.71
19352,6010.71
19353,6010.71
19354,6010.71
19355,6010.71
19356,6010.71
19357,6010.71
19358,6010.71
19359,6010.71
19360,6010.71
19361,6010.71
19362,6010.71
19363,6010.71
19364,6010.71
19365,6010.71
19366,6010.71
19367,6010.71
19368,6010.71
19369,6010.71
19370,6010.71
19371,6010.71
19372,6010.71
19373,6010.71
19374,6010.71
19375,6010.71
19376,6010.71
19377,6010.71
19378,6010.71
19379,6010.71
19380,6010.71
19381,6010.71
19382,6010.71
19383,6010.71
19384,6010.71
19385,6010.71
19386,6010.71
19387,6010.71
19388,6010.71
19389,6010.71
19390,6010.71
19391,6010.71
19392,6010.71
19393,6010.71
19394,6010.71
19395,6010.71
19396,6010.71
19397,6010.71
19398,6010.71
19399,6010.71
19400,6010.71
19401,6010.71
19402,6010.71
19403,6010.71
19404,6010.71
19405,6010.71
19406,6010.71
19407,6010.71
19408,6010.71
19409,6010.71
19410,6010.71
19411,6010.71
19412,6010.71
19413,6010.71
19414,6010.71
19415,6010.71
19416,6010.71
19417,6010.71
19418,6010.71
19419,6010.71
19420,6010.71
19421,6010.71
19422,6010.71
19423,6010.71
19424,6010.71
19425,6010.71
19426,6010.71
19427,6010.71
19428,6010.71
19429,6010.71
19430,6010.71
19431,6010.71
19432,6010.71
19433,6010.71
19434,6010.71
19435,6010.71
19436,6010.71
19437,6010.71
19438,6010.71
19439,6010.71
19440,6010.71
19441,6010.71
19442,6010.71
19443,6010.71
19444,6010.71
19445,6010.71
19446,6010.71
19447,6010.71
19448,6010.71
19449,6010.71
19450,6010.71
19451,6010.71
19452,6010.71
19453,6010.71
19454,6010.71
19455,6010.71
19456,6010.71
19457,6010.71
19458,6010.71
19459,6010.71
19460,6010.71
19461,6010.71
19462,6010.71
19463,6010.71
19464,6010.71
19465,6010.71
19466,6010.71
19467,6010.71
19468,6010.71
19469,6010.71
19470,6010.71
19471,6010.71
19472,6010.71
19473,6010.71
19474,6010.71
19475,6010.71
19476,6010.71
19477,6010.71
19478,6010.71
19479,6010.71
19480,6010.71
19481,6010.71
19482,6010.71
19483,6010.71
19484,6010.71
19485,6010.71
19486,6010.71
19487,6010.71
19488,6010.71
19489,6010.71
19490,6010.71
19491,6010.71
19492,6010.71
19493,6010.71
19494,6010.71
19495,6010.71
19496,6010.71
19497,6010.71
19498,6010.71
19499,6010.71
19500,6010.71
19501,6010.71
19502,6010.71
19503,6010.71
19504,6010.71
19505,6010.71
19506,6010.71
19507,6010.71
19508,6010.71
19509,6010.71
19510,6010.71
19511,6010.71
19512,6010.71
19513,6010.71
19514,6010.71
19515,6010.71
19516,6010.71
19517,6010.71
19518,6010.71
19519,6010.71
19520,6010.71
19521,6010.71
19522,6010.71
19523,6010.71
19524,6010.71
19525,6010.71
19526,6010.71
19527,6010.71
19528,6010.71
19529,6010.71
19530,6010.71
19531,6010.71
19532,6010.71
19533,6010.71
19534,6010.71
19535,6010.71
19536,6010.71
19537,6010.71
19538,6010.71
19539,6010.71
19540,6010.71
19541,6010.71
19542,6010.71
19543,6010.71
19544,6010.71
19545,6010.71
19546,6010.71
19547,6010.71
19548,6010.71
19549,6010.71
19550,6010.71
19551,6010.71
19552,6010.71
19553,6010.71
19554,6010.71
19555,6010.71
19556,6010.71
19557,6010.71
19558,6010.71
19559,6010.71
19560,6010.71
19561,6010.71
19562,6010.71
19563,6010.71
19564,6010.71
19565,6010.71
19566,6010.71
19567,6010.71
19568,6010.71
19569,6010.71
19570,6010.71
19571,6010.71
19572,6010.71
19573,6010.71
19574,6010.71
19575,6010.71
19576,6010.71
19577,6010.71
19578,6010.71
19579,6010.71
19580,6010.71
19581,6010.71
19582,6010.71
19583,6010.71
19584,6010.71
19585,6010.71
19586,6010.71
19587,6010.71
19588,6010.71
19589,6010.71
19590,6010.71
19591,6010.71
19592,6010.71
19593,6010.71
19594,6010.71
19595,6010.71
19596,6010.71
19597,6010.71
19598,6010.71
19599,6010.71
19600,6010.71
19601,6010.71
19602,6010.71
19603,6010.71
19604,6010.71
19605,6010.71
19606,6010.71
19607,6010.71
19608,6010.71
19609,6010.71
19610,6010.71
19611,6010.71
19612,6010.71
19613,6010.71
19614,6010.71
19615,6010.71
19616,6010.71
19617,6010.71
19618,6010.71
19619,6010.71
19620,6010.71
19621,6010.71
19622,6010.71
19623,6010.71
19624,6010.71
19625,6010.71
19626,6010.71
19627,6010.71
19628,6010.71
19629,6010.71
19630,6010.71
19631,6010.71
19632,6010.71
19633,6010.71
19634,6010.71
19635,6010.71
19636,6010.71
19637,6010.71
19638,6010.71
19639,6010.71
19640,6010.71
19641,6010.71
19642,6010.71
19643,6010.71
19644,6010.71
19645,6010.71
19646,6010.71
19647,6010.71
19648,6010.71
19649,6010.71
19650,6010.71
19651,6010.71
19652,6010.71
19653,6010.71
19654,6010.71
19655,6010.71
19656,6010.71
19657,6010.71
19658,6010.71
19659,6010.71
19660,6010.71
19661,6010.71
19662,6010.71
19663,6010.71
19664,6010.71
19665,6010.71
19666,6010.71
19667,6010.71
19668,6010.71
19669,6010.71
19670,6010.71
19671,6010.71
19672,6010.71
19673,6010.71
19674,6010.71
19675,6010.71
19676,6010.71
19677,6010.71
19678,6010.71
19679,6010.71
19680,6010.71
19681,6010.71
19682,6010.71
19683,6010.71
19684,6010.71
19685,6010.71
19686,6010.71
19687,6010.71
19688,6010.71
19689,6010.71
19690,6010.71
19691,6010.71
19692,6010.71
19693,6010.71
19694,6010.71
19695,6010.71
19696,6010.71
19697,6010.71
19698,6010.71
19699,6010.71
19700,6010.71
19701,6010.71
19702,6010.71
19703,6010.71
19704,6010.71
19705,6010.71
19706,6010.71
19707,6010.71
19708,6010.71
19709,6010.71
19710,6010.71
19711,6010.71
19712,6010.71
19713,6010.71
19714,6010.71
19715,6010.71
19716,6010.71
19717,6010.71
19718,6010.71
19719,6010.71
19720,6010.71
19721,6010.71
19722,6010.71
19723,6010.71
19724,6010.71
19725,6010.71
19726,6010.71
19727,6010.71
19728,6010.71
19729,6010.71
19730,6010.71
19731,6010.71
19732,6010.71
19733,6010.71
19734,6010.71
19735,6010.71
19736,6010.71
19737,6010.71
19738,6010.71
19739,6010.71
19740,6010.71
19741,6010.71
19742,6010.71
19743,6010.71
19744,6010.71
19745,6010.71
19746,6010.71
19747,6010.71
19748,6010.71
19749,6010.71
19750,6010.71
19751,6010.71
19752,6010.71
19753,6010.71
19754,6010.71
19755,6010.71
19756,6010.71
19757,6010.71
19758,6010.71
19759,6010.71
19760,6010.71
19761,6010.71
19762,6010.71
19763,6010.71
19764,6010.71
19765,6010.71
19766,6010.71
19767,6010.71
19768,6010.71
19769,6010.71
19770,6010.71
19771,6010.71
19772,6010.71
19773,6010.71
19774,6010.71
19775,6010.71
19776,6010.71
19777,6010.71
19778,6010.71
19779,6010.71
19780,6010.71
19781,6010.71
19782,6010.71
19783,6010.71
19784,6010.71
19785,6010.71
19786,6010.71
19787,6010.71
19788,6010.71
19789,6010.71
19790,6010.71
19791,6010.71
19792,6010.71
19793,6010.71
19794,6010.71
19795,6010.71
19796,6010.71
19797,6010.71
19798,6010.71
19799,6010.71
19800,6010.71
19801,6010.71
19802,6010.71
19803,6010.71
19804,6010.71
19805,6010.71
19806,6010.71
19807,6010.71
19808,6010.71
19809,6010.71
19810,6010.71
19811,6010.71
19812,6010.71
19813,6010.71
19814,6010.71
19815,6010.71
19816,6010.71
19817,6010.71
19818,6010.71
19819,6010.71
19820,6010.71
19821,6010.71
19822,6010.71
19823,6010.71
19824,6010.71
19825,6010.71
19826,6010.71
19827,6010.71
19828,6010.71
19829,6010.71
19830,6010.71
19831,6010.71
19832,6010.71
19833,6010.71
19834,6010.71
19835,6010.71
19836,6010.71
19837,6010.71
19838,6010.71
19839,6010.71
19840,6010.71
19841,6010.71
19842,6010.71
19843,6010.71
19844,6010.71
19845,6010.71
19846,6010.71
19847,6010.71
19848,6010.71
19849,6010.71
19850,6010.71
19851,6010.71
19852,6010.71
19853,6010.71
19854,6010.71
19855,6010.71
19856,6010.71
19857,6010.71
19858,6010.71
19859,6010.71
19860,6010.71
19861,6010.71
19862,6010.71
19863,6010.71
19864,6010.71
19865,6010.71
19866,6010.71
19867,6010.71
19868,6010.71
19869,6010.71
19870,6010.71
19871,6010.71
19872,6010.71
19873,6010.71
19874,6010.71
19875,6010.71
19876,6010.71
19877,6010.71
19878,6010.71
19879,6010.71
19880,6010.71
19881,6010.71
19882,6010.71
19883,6010.71
19884,6010.71
19885,6010.71
19886,6010.71
19887,6010.71
19888,6010.71
19889,6010.71
19890,6010.71
19891,6010.71
19892,6010.71
19893,6010.71
19894,6010.71
19895,6010.71
19896,6010.71
19897,6010.71
19898,6010.71
19899,6010.71
19900,6010.71
19901,6010.71
19902,6010.71
19903,6010.71
19904,6010.71
19905,6010.71
19906,6010.71
19907,6010.71
19908,6010.71
19909,6010.71
19910,6010.71
19911,6010.71
19912,6010.71
19913,6010.71
19914,6010.71
19915,6010.71
19916,6010.71
19917,6010.71
19918,6010.71
19919,6010.71
19920,6010.71
19921,6010.71
19922,6010.71
19923,6010.71
19924,6010.71
19925,6010.71
19926,6010.71
19927,6010.71
19928,6010.71
19929,6010.71
19930,6010.71
19931,6010.71
19932,6010.71
19933,6010.71
19934,6010.71
19935,6010.71
19936,6010.71
19937,6010.71
19938,6010.71
19939,6010.71
19940,6010.71
19941,6010.71
19942,6010.71
19943,6010.71
19944,6010.71
19945,6010.71
19946,6010.71
19947,6010.71
19948,6010.71
19949,6010.71
19950,6010.71
19951,6010.71
19952,6010.71
19953,6010.71
19954,6010.71
19955,6010.71
19956,6010.71
19957,6010.71
19958,6010.71
19959,6010.71
19960,6010.71
19961,6010.71
19962,6010.71
19963,6010.71
19964,6010.71
19965,6010.71
19966,6010.71
19967,6010.71
19968,6010.71
19969,6010.71
19970,6010.71
19971,6010.71
19972,6010.71
19973,6010.71
19974,6010.71
19975,6010.71
19976,6010.71
19977,6010.71
19978,6010.71
19979,6010.71
19980,6010.71
19981,6010.71
19982,6010.71
19983,6010.71
19984,6010.71
19985,6010.71
19986,6010.71
19987,6010.71
19988,6010.71
19989,6010.71
19990,6010.71
19991,6010.71
19992,6010.71
19993,6010.71
19994,6010.71
19995,6010.71
19996,6010.71
19997,6010.71
19998,6010.71
19999,6010.71
20000,6010.71
20001,6010.71
20002,6010.71
20003,6010.71
20004,6010.71
20005,6010.71
20006,6010.71
20007,6010.71
20008,6010.71
20009,6010.71
20010,6010.71
20011,6010.71
20012,6010.71
20013,6010.71
20014,6010.71
20015,6010.71
20016,6010.71
20017,6010.71
20018,6010.71
20019,6010.71
20020,6010.71
20021,6010.71
20022,6010.71
20023,6010.71
20024,6010.71
20025,6010.71
20026,6010.71
20027,6010.71
20028,6010.71
20029,6010.71
20030,6010.71
20031,6010.71
20032,6010.71
20033,6010.71
20034,6010.71
20035,6010.71
20036,6010.71
20037,6010.71
20038,6010.71
20039,6010.71
20040,6010.71
20041,6010.71
20042,6010.71
20043,6010.71
20044,6010.71
20045,6010.71
20046,6010.71
20047,6010.71
20048,6010.71
20049,6010.71
20050,6010.71
20051,6010.71
20052,6010.71
20053,6010.71
20054,6010.71
20055,6010.71
20056,6010.71
20057,6010.71
20058,6010.71
20059,6010.71
20060,6010.71
20061,6010.71
20062,6010.71
20063,6010.71
20064,6010.71
20065,6010.71
20066,6010.71
20067,6010.71
20068,6010.71
20069,6010.71
20070,6010.71
20071,6010.71
20072,6010.71
20073,6010.71
20074,6010.71
20075,6010.71
20076,6010.71
20077,6010.71
20078,6010.71
20079,6010.71
20080,6010.71
20081,6010.71
20082,6010.71
20083,6010.71
20084,6010.71
20085,6010.71
20086,6010.71
20087,6010.71
20088,6010.71
20089,6010.71
20090,6010.71
20091,6010.71
20092,6010.71
20093,6010.71
20094,6010.71
20095,6010.71
20096,6010.71
20097,6010.71
20098,6010.71
20099,6010.71
20100,6010.71
20101,6010.71
20102,6010.71
20103,6010.71
20104,6010.71
20105,6010.71
20106,6010.71
20107,6010.71
20108,6010.71
20109,6010.71
20110,6010.71
20111,6010.71
20112,6010.71
20113,6010.71
20114,6010.71
20115,6010.71
20116,6010.71
20117,6010.71
20118,6010.71
20119,6010.71
20120,6010.71
20121,6010.71
20122,6010.71
20123,6010.71
20124,6010.71
20125,6010.71
20126,6010.71
20127,6010.71
20128,6010.71
20129,6010.71
20130,6010.71
20131,6010.71
20132,6010.71
20133,6010.71
20134,6010.71
20135,6010.71
20136,6010.71
20137,6010.71
20138,6010.71
20139,6010.71
20140,6010.71
20141,6010.71
20142,6010.71
20143,6010.71
20144,6010.71
20145,6010.71
20146,6010.71
20147,6010.71
20148,6010.71
20149,6010.71
20150,6010.71
20151,6010.71
20152,6010.71
20153,6010.71
20154,6010.71
20155,6010.71
20156,6010.71
20157,6010.71
20158,6010.71
20159,6010.71
20160,6010.71
20161,6010.71
20162,6010.71
20163,6010.71
20164,6010.71
20165,6010.71
20166,6010.71
20167,6010.71
20168,6010.71
20169,6010.71
20170,6010.71
20171,6010.71
20172,6010.71
20173,6010.71
20174,6010.71
20175,6010.71
20176,6010.71
20177,6010.71
20178,6010.71
20179,6010.71
20180,6010.71
20181,6010.71
20182,6010.71
20183,6010.71
20184,6010.71
20185,6010.71
20186,6010.71
20187,6010.71
20188,6010.71
20189,6010.71
20190,6010.71
20191,6010.71
20192,6010.71
20193,6010.71
20194,6010.71
20195,6010.71
20196,6010.71
20197,6010.71
20198,6010.71
20199,6010.71
20200,6010.71
20201,6010.71
20202,6010.71
20203,6010.71
20204,6010.71
20205,6010.71
20206,6010.71
20207,6010.71
20208,6010.71
20209,6010.71
20210,6010.71
20211,6010.71
20212,6010.71
20213,6010.71
20214,6010.71
20215,6010.71
20216,6010.71
20217,6010.71
20218,6010.71
20219,6010.71
20220,6010.71
20221,6010.71
20222,6010.71
20223,6010.71
20224,6010.71
20225,6010.71
20226,6010.71
20227,6010.71
20228,6010.71
20229,6010.71
20230,6010.71
20231,6010.71
20232,6010.71
20233,6010.71
20234,6010.71
20235,6010.71
20236,6010.71
20237,6010.71
20238,6010.71
20239,6010.71
20240,6010.71
20241,6010.71
20242,6010.71
20243,6010.71
20244,6010.71
20245,6010.71
